wav_filename,wav_filesize,transcript
common_voice_rw_24432192.wav,253484,ndi ngoga ihanikira abatinyi abatali aho rukomeye bakubirwa inyuma
common_voice_rw_24433529.wav,123308,ariko ubu barazimiye
common_voice_rw_24433323.wav,146348,iyo david yishimye ndishima
common_voice_rw_24433178.wav,161324,mugisha ntashobora kwizera ko mariya yabivuze
common_voice_rw_24433325.wav,207404,gutandukanya ukuri mubihimbano mubibazo byacu byintambara
common_voice_rw_24433527.wav,240812,gituza cyanjye nkangutse ngo nonse p umwana wanjye nsanga yapfuye ariko
common_voice_rw_24433320.wav,282284,kuki tutareka gutongana kuri ibyo bibazo bitangaje no kugera kubibazo biriho
common_voice_rw_24433637.wav,140588,hari umuntu udafite kimwe muri ibyo
common_voice_rw_24433695.wav,157868,ndibuka ibikorwa byose by'uhoraho
common_voice_rw_24433639.wav,169388,mu isaha y'icyatsi sinshobora guhagarara
common_voice_rw_24433635.wav,238508,cyanditswe mu kinyarwanda na cyo cyaje gukomorwaho udutabo twafashaga abarimu
common_voice_rw_24433698.wav,221228,nabonye ibaruwa yinshuti ishaje ejo
common_voice_rw_24433633.wav,146348,itoza kwirinda imitego y'urupfu
common_voice_rw_24433934.wav,117548,abana bose baricaye
common_voice_rw_24433691.wav,238508,maze ukamutera agahinda kandi umwuka niwe uducyamura
common_voice_rw_24433935.wav,192428,kandi nambara mask yo mu gahanga kumupira
common_voice_rw_24433939.wav,265004,mwami wacu mana yacu ukwiriye guhabwa icyubahiro no guhimbazwa n'ubutware koko mwami mana yanjye
common_voice_rw_24433937.wav,269612,abantu benshi bazinjira kandi basohoke mu buzima bwawe ariko inshuti nyazo ni zo zizasiga ibirenge mu mutima wawe
common_voice_rw_24433701.wav,270764,kurema umubano mu bahugurwa kuko biba bisekeje kandi bigatuma basabana
common_voice_rw_24434358.wav,175148,sinigeze mbona wa musore kuva yagenda
common_voice_rw_24434356.wav,299564,n'ibibazo binyuranye ubupfubyi ubupfakazi ubukene uburemere bw'icyaha yakoze umutima
common_voice_rw_24434467.wav,194732,no gukikiza umusozi wa siyoni amabuye abajwe
common_voice_rw_24434361.wav,142892,chris yakoze neza rwose mu kizamini
common_voice_rw_24434463.wav,188972,umuryango wo mu ijuru n'uwa hano ku isi ni umwe
common_voice_rw_24434354.wav,200492,incamake y'ijambo rye yacapishijwe mu kinyamakuru
common_voice_rw_24434457.wav,226988,igihe cyarageze kugira ngo abari baje kuramya imana basubire mu ngo zabo
common_voice_rw_24434465.wav,263852,yicaye ku buriri yitegereza mu idirishya ku giti cya jacaranda we
common_voice_rw_24434490.wav,217772,uru rugamba rwo kubohora u rwanda rwasojwe ku itariki ya kane nyakanga
common_voice_rw_24434360.wav,236204,ishimishe icyaha kandi rimwe na rimwe icyaha kiranezeza
common_voice_rw_24434461.wav,298412,iyo batuminvaga mu birori abatumirwa bicazwaga hakurikijwe imyanya y'ibyubahiro byabo
common_voice_rw_24434496.wav,163628,shokora nyinshi urya ibinure uzabona
common_voice_rw_24434493.wav,247724,urukundo rukomeye ni urukundo rushobora kwerekana intege nke zarwo
common_voice_rw_24434497.wav,281132,kazitunga yavugije induru izina rya mariya uko ashoboye ariko ntiyamwumva
common_voice_rw_24434564.wav,142892,iyi firime yahawe
common_voice_rw_24434563.wav,155564,nabwirijwe kwiruka kugira ngo mfate habimana
common_voice_rw_24434498.wav,163628,urakoze mama kuba utantaye
common_voice_rw_24434568.wav,167084,iranesheje ujye utarama ijabiro
common_voice_rw_24434566.wav,236204,ibuka kongere ya ibuka yo ku wa nzeri
common_voice_rw_24434729.wav,140588,bakayambura imisibo yose
common_voice_rw_24434570.wav,200492,umuhanuzikazi witwaga debora yatumyeho baraki
common_voice_rw_24434601.wav,114092,ntumbaze ikindi kintu
common_voice_rw_24434602.wav,137132,biroroshye cyane mugihe uzi amategeko
common_voice_rw_24434732.wav,206252,kandi impanuka yose yasobanuye imwe mike yo kugaruka
common_voice_rw_24434600.wav,126764,imbuto igihingwa igiti
common_voice_rw_24434598.wav,188972,urusaku rw'amabuye akocagurana igihe ahirima
common_voice_rw_24434730.wav,265004,kandi awubonye aranezerwa aburahamu yifuje cyane kureba umukiza wasezeranywe
common_voice_rw_24434599.wav,195884,ijambo rya rya yobu ababi baratunganirwa
common_voice_rw_24434801.wav,157868,dawidi ambwira ko ugiye kurwana
common_voice_rw_24434733.wav,255788,maze amashami yawo yugamisha n'amasederi yatumburutse
common_voice_rw_24434727.wav,195884,kuba yarababujije biragaragaza ko abanditsi n'abafarisayo bamurwariyaga
common_voice_rw_24434803.wav,137132,abakogoto abarashi b'ibihangange
common_voice_rw_24434797.wav,278828,kandi yerobowamu ntiyongera kugira imbaraga ku ngoma ya abiya
common_voice_rw_24434802.wav,192428,igikombe kiri mu kuboko kw iburyo k uwiteka kigiye
common_voice_rw_24434798.wav,203948,dianenafashwe nabi ndaturubikwa murugo kwa
common_voice_rw_24434836.wav,132524,ugomba kubikora muri ubu buryo
common_voice_rw_24434984.wav,165932,umuntu uzwi cyane n' umukinnyi wa tenisi
common_voice_rw_24434837.wav,206252,n'ubwo igihe cyo kubana cyaba kitaragera
common_voice_rw_24434987.wav,161324,ariko sinzi kumukunda kuko ahora ambabaza
common_voice_rw_24434904.wav,319148,haba icyo gihe no mu kindi gihe icyo ari cyo cyose cyo mu buzima bwe kuri iyi si
common_voice_rw_24434986.wav,213164,bamwe mubanyeshuri ntibashishikajwe namateka yubuyapani
common_voice_rw_24435019.wav,131372,yarakomeretse ubwo yagwaga
common_voice_rw_24434905.wav,278828,ukwicisha bugufi n'ubuntu byarangaga yesu kuva akiri muto byagamburuje kwishyira hejuru kwabo
common_voice_rw_24434835.wav,284588,hagati yiterabwoba munsi yijisho rihamye ryamategeko
common_voice_rw_24434839.wav,258092,byaba byiza akomeje kureba cyangwa mulligan agiye kumuhanagura hasi
common_voice_rw_24434992.wav,157868,ntabwo nemera ko waba umuswa cyane
common_voice_rw_24434990.wav,246572,iti singiye kuribwa n' busa intare irigendera ingwe ibibonye itinone
common_voice_rw_24435020.wav,146348,ubunebwe nintambwe yambere iganisha kumikorere
common_voice_rw_24435050.wav,144044,fabric nawe ntiyishe gahunda yahagereye kugihe
common_voice_rw_24435018.wav,235052,mu ntera zitandukanya ingendo ze yesu yiberaga i kaperinawumu
common_voice_rw_24435057.wav,123308,numutwe muto kubugingo bwe
common_voice_rw_24435054.wav,121004,nzi ko byoroshye ariko sinigeze mbikora
common_voice_rw_24435022.wav,161324,yinjiye mu cyumba cyanjye atabimenyeshejwe
common_voice_rw_24435024.wav,218924,ntacyo ahomba kandi nta kidashoboka kandi ntabwo atsindwa
common_voice_rw_24435049.wav,224684,gerageza kugira ikinyabupfura uko ushoboye mugihe ubajije icyerekezo
common_voice_rw_24435125.wav,137132,kora ibyiza ugifite uburyo
common_voice_rw_24435126.wav,146348,imishahara nibindi biteza imbere
common_voice_rw_24435085.wav,155564,ribabere ikimenyetso cyo kubahamiriza
common_voice_rw_24435092.wav,192428,ntabwo nshobora kureka guhangayikishwa na hakizamuremyi
common_voice_rw_24435087.wav,186668,ku rukuta hari ibendera ryanditseho ngo isabukuru nziza
common_voice_rw_24435088.wav,169388,impyisi yaje gukurikira iyo nzara
common_voice_rw_24435052.wav,154412,icyayi nikawa hamwe nibyokurya bikabije
common_voice_rw_24435089.wav,255788,umuyobozi w'igice cyacu buri gihe antera isura iyo namusabye ikintu
common_voice_rw_24435127.wav,132524,ndumva ntashaka ko ngenda
common_voice_rw_24435174.wav,117548,nahamagaye ibitaro
common_voice_rw_24435134.wav,244268,alain ntacyo yaguze muri iryo duka kuko yatekerezaga ko ibiciro biri hejuru cyane
common_voice_rw_24435131.wav,278828,bugabo itigarura kibirima vuba nari niriwe n'ubusa none mbonye
common_voice_rw_24435177.wav,275372,bagomba kubahiriza gahunda yo kwirinda mu mikoreshereze y'imigisha ibaha
common_voice_rw_24435172.wav,265004,nanone umucyo w'itaboneshwa amaso urasira mu maso y'uwo muhanuzi
common_voice_rw_24435180.wav,258092,kwirengagiza amategeko y'imana cyane cyane irihatse ayandi ry'urukundo kwirengagiza
common_voice_rw_24435179.wav,296108,byabayeho mbere abantu bacye ugereranyije na mbere ni bo barwara zikanabahitana
common_voice_rw_24435257.wav,134828,sinashoboraga kuvuga igifaransa
common_voice_rw_24435288.wav,106028,nuko baramutonganya cyane
common_voice_rw_24435256.wav,171692,nkinkwi kumuhanda kugira ngo zitwike
common_voice_rw_24435258.wav,146348,igishura cyanjye bakigiriraho ubufindo
common_voice_rw_24435289.wav,149804,impanuka yabaye kubera uburangare bwacu
common_voice_rw_24435291.wav,157868,kandi hari ubwo umupfakazi yakongera gushaka
common_voice_rw_24435290.wav,172844,ntugahangayikishwe na shema buri gihe akora atyo
common_voice_rw_24435365.wav,123308,hano hari umuntu ufite amafaranga
common_voice_rw_24435364.wav,125612,ni nde wantera ubwoba
common_voice_rw_24435317.wav,137132,nashakaga guhunga iki cyorezo kibi
common_voice_rw_24435315.wav,146348,ntuzaremere ibinyoma umuvandimwe wawe
common_voice_rw_24435320.wav,157868,itsinda ry'amavuta p igera kuri p
common_voice_rw_24435318.wav,138284,gishya kandi cyuzuye n'amaraso pe
common_voice_rw_24435363.wav,175148,sinshaka urusaku rwanyu mumatwi yange
common_voice_rw_24435260.wav,273068,ibyishimo nyabyo bikubiyemo gukoresha byuzuye imbaraga n'impano z'umuntu john w gardner
common_voice_rw_24435321.wav,175148,gukora imibonano mpuzabitsina kubato bireze
common_voice_rw_24435286.wav,292652,ahazaza kuri bo hari hijimye nta byiringiro kwizera kwabo muri kristo kwari kwayoyotse
common_voice_rw_24435403.wav,165932,ikigenderewe cyane ni ugusobanura uko umubiri wacu
common_voice_rw_24435405.wav,167084,ejo noneho ntakosa tuzakora
common_voice_rw_24435366.wav,226988,rugeyo arabyishimira igihe gashinzi aje kumusura mu bitaro
common_voice_rw_24435404.wav,171692,koko ibyo byose umutima wanjye wabizirikanyeho
common_voice_rw_24435446.wav,155564,nkimbeho nimugoroba biza hamwe
common_voice_rw_24435406.wav,138284,naje kuba mpari icyo gihe
common_voice_rw_24435402.wav,235052,ururimi rwubwo bwoko ruragoye nkizindi ndimi zose zabantu jakov
common_voice_rw_24435447.wav,129068,byatwara inshuro ebyiri ibyo
common_voice_rw_24435450.wav,155564,byamuhaye akanya ko kuvuga
common_voice_rw_24435451.wav,206252,guhumeka amagambo ubuzima imirongo yubuzima
common_voice_rw_24435449.wav,217772,umuvandimwe inshuti cyangwa se uwo uzarushingana
common_voice_rw_24435498.wav,157868,uyu munsi ishuri ryacu rizatangira
common_voice_rw_24435497.wav,281132,mumbabarire wa mukozi hano hari umusatsi mu isupu yanjye
common_voice_rw_24435534.wav,175148,birasa nkaho hari ibitagenda neza kuri terefone
common_voice_rw_24435499.wav,301868,imitima yemera kuyoborwa n'umwuka wera ihinduka imiyoboro imana inyuzamo imigisha yayo
common_voice_rw_24435536.wav,114092,isengesho mboherereje
common_voice_rw_24435501.wav,316844,bayitiriye umukurambere wabo dani uwo ni wo munani w'umuryango wa bene dani
common_voice_rw_24435532.wav,206252,ntidushobora na rimwe kugira amahirwe yo kuganira twiherereye
common_voice_rw_24435500.wav,246572,kugeza bavuza induru muri korari pe hejuru kandi ikomeye
common_voice_rw_24435533.wav,160172,ibyishimo byawe bidutahamo turanezerwa
common_voice_rw_24435552.wav,209708,isi idasanzwe yamahano mabi
common_voice_rw_24435535.wav,177452,kwifata mu mirire no kwigenzura
common_voice_rw_24435555.wav,188972,ariko fata ubukuru bwacu nuburakari bwacu
common_voice_rw_24435556.wav,282284,mujyi wa kigali ifasi yazo ni igihugu cyose
common_voice_rw_24435615.wav,304172,ariko hakabaho n'abantu bakuru byibura babiri bazabitangira gihamya
common_voice_rw_24435670.wav,190124,yemwe bahungu babahinzi batagira ingano
common_voice_rw_24435614.wav,201644,bagasigara baribwa bafite ububabare mu mubiri
common_voice_rw_24435559.wav,230444,yemwe urukundo rwanjye rwatakaye rwaturutse mu rugo rwiza
common_voice_rw_24435618.wav,259244,parmehutu ryitabiriye gukomeza gushyira mu bikorwa
common_voice_rw_24435617.wav,226988,kandi unyambaze ku munsi w'amakuba no ku w'ibyago
common_voice_rw_24435551.wav,217772,bazabona ishyano kuko batamenye umunsi bagenderewemo
common_voice_rw_24435666.wav,263852,iyi nyamaswa yavumwe noneho yikubita hasi
common_voice_rw_24435616.wav,232748,abahungu babwirwaga iby'ubutwari bwa ba sekuruza
common_voice_rw_24435674.wav,206252,uzi neza ko udashaka ko nkwirukana murugo
common_voice_rw_24435680.wav,165932,nzabibona imbere yanjye kuri nyakatsi nini
common_voice_rw_24435679.wav,269612,ndashimira imana buri munsi ko amaso yanjye ahumutse kandi nshobora gusimbuka mva kuri ubwo buriri
common_voice_rw_24435765.wav,126764,ni bwo ntangiye kumusekera
common_voice_rw_24435766.wav,146348,umunyagasuzuguro ntagakandagire iwanjye
common_voice_rw_24435764.wav,148652,nshobora kuba atari we wahisemo kuguma
common_voice_rw_24435761.wav,206252,ni we wahanze imuri nini
common_voice_rw_24435818.wav,152108,ibintu byiza byose kandi by'agaciro
common_voice_rw_24435762.wav,319148,igihe mose yahamagarirwaga gukorera ubwoko bw'intumva butagonda ijosi kandi bw'abagome
common_voice_rw_24435820.wav,161324,naherukaga kwambara nkiri muri gereza
common_voice_rw_24435815.wav,201644,natekereje ko byari kurushaho kuba byiza twicaye hano
common_voice_rw_24435918.wav,144044,kurambirwa ijoro n'umunsi
common_voice_rw_24435915.wav,140588,tom yasabye mariya kubireba
common_voice_rw_24435914.wav,198188,umubiri wanjye n'umutima wanjye bishobora gucogora
common_voice_rw_24435947.wav,171692,no mu minsi ya loti na yo byari bimeze bityo
common_voice_rw_24435948.wav,138284,kandi ritangira gushyirwa mu bikorwa
common_voice_rw_24435949.wav,152108,ntunyirukane ngo unte kure yawe
common_voice_rw_24435920.wav,315692,kwizera kuguha imbaraga zo mu mutima no kumva ko ushyira mu gaciro no kubona ibintu mu buzima
common_voice_rw_24435921.wav,250028,rimwe na rimwe urusaku rw'ubuzima rushobora kuba rwinshi cyane niba ukeneye guhunga
common_voice_rw_24435951.wav,161324,niba ubishaka dushobora kuvuga igifaransa
common_voice_rw_24435950.wav,163628,reka turuhuke tunywe icyayi
common_voice_rw_24436006.wav,131372,big boy yafunguye umunwa ati
common_voice_rw_24436142.wav,160172,nawe ibyo ntunze byose ni wowe mbikesha
common_voice_rw_24436010.wav,161324,inyubako nke zishaje zigomba gusenywa
common_voice_rw_24436095.wav,212012,uzahinduka uwo gutangarirwa n'iciro ry'imigani
common_voice_rw_24436008.wav,206252,umuceri ni ingano igaburira abantu babarirwa muri za miriyari
common_voice_rw_24436018.wav,212012,nubwo bwose hashize igihe igiweho impaka ku kuri kwayo
common_voice_rw_24436082.wav,91052,ntubemere
common_voice_rw_24436146.wav,184364,ku buryo hari n'abandi bahanzi bagiye bayisubiramo
common_voice_rw_24436080.wav,154412,ubwo papa angella nawe yahise yegura
common_voice_rw_24436141.wav,140588,kugira ngo twitandukanye n'uhoraho
common_voice_rw_24436093.wav,252332,muri iki gihe ntukumva indirimbo zizwi cyane zishobora kuririmbwa nabagabo nabagore bingeri zose
common_voice_rw_24436013.wav,275372,amafaranga atwara igihe kirekire kugirango abone ariko urashobora kuyakoresha mugihe gito
common_voice_rw_24436143.wav,305324,umutwaro w'ibyaha bijyana n'ubwihebe no kutanyurwa ni impamvu z'indwara zabo
common_voice_rw_24436197.wav,154412,natekerezaga ko karekezi azabikunda
common_voice_rw_24436089.wav,108332,ugomba kubikora ako kanya
common_voice_rw_24436200.wav,169388,twabonye ikintu kigenda mu gicucu kiri imbere
common_voice_rw_24436196.wav,218924,imbaraga cyangwa itakiriho bityo igategura
common_voice_rw_24436148.wav,188972,kamanzi yafunze ikinyamakuru agishyira mu gikapu cye
common_voice_rw_24436198.wav,207404,ntukigere wemera kwibagirwa uburyo udasanzwe bidasanzwe
common_voice_rw_24436199.wav,165932,uwo mwungeri ufite ubwoba yaguhaye ibyago bye
common_voice_rw_24436251.wav,203948,kandi nibura nshimishijwe no kuba wemeye kunganiza
common_voice_rw_24436252.wav,126764,wamumenye ye he
common_voice_rw_24436253.wav,198188,gukeka uburozi bukaze ntacyo byakugezaho
common_voice_rw_24436254.wav,281132,umushinga witegeko watowe ku bwiganze bwa benshi nubwo ishyaka rya gisosiyalisiti ryarwanyaga cyane
common_voice_rw_24436276.wav,226988,imibare y'abafatwa na kanseri y'inkondo y'umura muri afurika iri hejuru
common_voice_rw_24436255.wav,319148,ababyeyi bacu ba mbere bagize ibyifuzo byo kutirinda bituma babura iwabo heza mu busitani bwa edeni
common_voice_rw_24436278.wav,201644,kandi yarokoye ubuzima bwanjye mvuga nti ntabwo ari wowe
common_voice_rw_24436277.wav,292652,ndumva nzitiriwe gato kukazi kuko shobuja ntazanyemerera gusaba kuzamurwa mu ntera
common_voice_rw_24436292.wav,155564,ko uko byagenda kose mubuzima
common_voice_rw_24436279.wav,140588,habuze amavuta yatumijwe mu mahanga
common_voice_rw_24436293.wav,125612,kuki utacika intege
common_voice_rw_24436280.wav,305324,ntukareke gutekereza ku buzima nk'ibitangaza nta mutekano ufite keretse niba ushobora kubaho ubutwari
common_voice_rw_24436291.wav,250028,nari narose noheri mugitondo nimpano zose munsi yigiti
common_voice_rw_24436310.wav,163628,tom yavuze ko mariya yagufashe
common_voice_rw_24436295.wav,163628,hidaya wari hafi aho wari umaze
common_voice_rw_24436309.wav,229292,imbuto zumunyu zumunyu zirazwi mubice byinshi byisi
common_voice_rw_24436348.wav,200492,agambiriye gutsindaansanga ku isonga nsanganiye urugamba
common_voice_rw_24436346.wav,301868,nyamara imbuto z'ikibi zari zaratangiye kumera igihe rehobowamu yajyaga ku ngoma ntizashoboraga kurandurwa burundu
common_voice_rw_24436349.wav,123308,aho wambariye ubucocero
common_voice_rw_24436416.wav,140588,usanga habamo bamwe batabikunda
common_voice_rw_24436308.wav,149804,horatius yohereje ingabo ze
common_voice_rw_24436294.wav,152108,ufite uburenganzira bwo kongera kugerageza
common_voice_rw_24436347.wav,203948,kubera ko ubugingo buri muri njye bwapfuye pe
common_voice_rw_24436378.wav,126764,hari amahirwe make yuko azatsinda
common_voice_rw_24436377.wav,223532,ikintu cya mbere yesu yakoze amaze kuzuka cyabaye guhumuriza abigishwa be
common_voice_rw_24436350.wav,241964,kristo yifashisha ibyo bimenyetso kugira ngo agaragaze igitambo cye kitagira intenge
common_voice_rw_24436379.wav,134828,kuko umukuru wanyu ari umwe ari kristo
common_voice_rw_24436380.wav,163628,imbuto zumishije ninzoga nini
common_voice_rw_24436376.wav,195884,murakaza neza muri club yabo dennis yarabyirengagije aragenda
common_voice_rw_24436417.wav,131372,yiga cyane kurusha abandi bose nzi
common_voice_rw_24436418.wav,250028,ariko ibyo bari babonye nta kimenyetso cyagaragaye muri we ko azabagenzereza nk'uko bibwira
common_voice_rw_24436420.wav,169388,iya mbere y iminsi itanu y akazi nyuma y uko
common_voice_rw_24436419.wav,282284,gusaba kw'abo bagiriki imbere ya yesu kwari impano y'umusaruro w'igitambo cye cy'igiciro cyinshi
common_voice_rw_24436478.wav,178604,ububengerane bw'imirase y'ikuzo ry'umushoborabyose
common_voice_rw_24436481.wav,144044,rwanda n'imirimo rusange ikorwa muri ibyo bihe
common_voice_rw_24436479.wav,142892,jenoside yakorewe abatutsi itegeko
common_voice_rw_24436503.wav,132524,kugira ngo umuyaga utata nye
common_voice_rw_24436504.wav,157868,kimironko mu karere ka gasabo mu mujyi wa
common_voice_rw_24436482.wav,172844,uriya mugabo afite akabari
common_voice_rw_24436484.wav,117548,yingabo ndi rwema badahiga
common_voice_rw_24436521.wav,119852,ntibemerewe kongera gushaka ukundi
common_voice_rw_24436501.wav,186668,none nimunkingurire imiryango nyabutungane
common_voice_rw_24436544.wav,144044,ibiciro birazamuka vuba
common_voice_rw_24436502.wav,313388,naje kugisha inama umu mama twari duturanye arambwira ngo nzirekure nemere ibyo abo ba boss
common_voice_rw_24436522.wav,206252,umunsi wawe niwegereza mbese wenda gupfa
common_voice_rw_24436524.wav,125612,tom yajugunye ibintu bye mu gikapu
common_voice_rw_24436523.wav,200492,hari umuntu wambwiye ko abagore beza ku isi baba i boston
common_voice_rw_24436505.wav,188972,umuntu bita rujerwaka ni umuntu ugera ahantu nta be umushyitsi
common_voice_rw_24436525.wav,157868,s sinzi igihe kazitunga azerekeza mu buyapani
common_voice_rw_24436541.wav,160172,ugukabya mu mirire akenshi ni yo ntandaro yindwara
common_voice_rw_24436561.wav,163628,jabo ndakumva jabana izakuramutsa
common_voice_rw_24436545.wav,155564,bagahumurizwa kandi bagahabwa umugisha
common_voice_rw_24436565.wav,123308,ni ukuvuga mu mwaka w igihumbi
common_voice_rw_24436563.wav,212012,ni ikihe gihugu wabona ikigobe cya montego
common_voice_rw_24436562.wav,131372,umutima wanjye wanyibukije ijambo ryawe
common_voice_rw_24436577.wav,131372,urwenya nkunda kandi ruryoshye kuruta
common_voice_rw_24436564.wav,111788,bajya kurwana n'iyo mbaga
common_voice_rw_24436576.wav,140588,bikurikiranye uhereye iburyo bwera
common_voice_rw_24436543.wav,296108,nibyiza twasangiye ibihe bigera kuri makumyabiri kandi twarebye amafaranga meza akura
common_voice_rw_24436579.wav,126764,ugomba gutsinda mugihe kirekire
common_voice_rw_24436542.wav,258092,umuntu wese ahigisha mwene se ikigoyi amutega
common_voice_rw_24436578.wav,161324,n ibihumbi magana abiri na mirongo
common_voice_rw_24436586.wav,103724,gusuzuma ukuri nukuri
common_voice_rw_24436580.wav,132524,sawuli ngo yumve ayo magambo
common_voice_rw_24436588.wav,114092,abahanzi bamenye kuzimiza
common_voice_rw_24436617.wav,119852,nabwerekejeho umutima wanjye
common_voice_rw_24436589.wav,154412,tom yeretse mariya uburyo bwo gukora sushi
common_voice_rw_24436616.wav,144044,n'akanyamuneza ati ijoro ryiza
common_voice_rw_24436587.wav,194732,hagati aho fabric yabwiye olivier na francis
common_voice_rw_24436643.wav,161324,ninde wicaye iruhande rwawe kuriyi shusho
common_voice_rw_24436644.wav,157868,mugihe ifarashi ye izuba ryinshi nigicucu
common_voice_rw_24436619.wav,253484,hari abagore bari aho bagendaga bashoreye iyo nzirakarengane kugera aho bagiye kumubamba
common_voice_rw_24436642.wav,163628,kwicisha bugufi bibariziriza icyubahiro
common_voice_rw_24436645.wav,142892,dukurikije izi nyandiko mwakundanye igihe kinini
common_voice_rw_24436641.wav,126764,mugisha yakundaga kuyobora akabari
common_voice_rw_24436620.wav,224684,ariko imana iboherereza umuhanuzi wayo kugira ngo ababwire ko itari kubatabara
common_voice_rw_24436618.wav,265004,ishyanga se cyangwa se imibereho yo mu buzima yabemerera kureka kutagirira urukundo
common_voice_rw_24436667.wav,123308,uzahanwa niba urenze ku mategeko
common_voice_rw_24436669.wav,167084,ndashaka ko umbwira ibyo uzi byose kuri ibyo
common_voice_rw_24436670.wav,207404,tugomba guhagarika gukoresha imiti igabanya ozone ako kanya
common_voice_rw_24436683.wav,100268,kutagira umuco wo gukunda
common_voice_rw_24436682.wav,102572,izo ni impano
common_voice_rw_24436680.wav,92204,ukora ute ku kazi
common_voice_rw_24436691.wav,115244,gushishoza no kureba kure
common_voice_rw_24436700.wav,121004,oya ntabwo ari mugihe gishya
common_voice_rw_24436689.wav,132524,r reka turate ubutwari bwawe nyagasani aho
common_voice_rw_24436690.wav,117548,william ati eheee ntamakuru ufite
common_voice_rw_24436699.wav,131372,fabric atieeehhh urakoze rwose
common_voice_rw_24436671.wav,269612,umusore witwaga ari ku bwato yitegereza inkombe za noruveje ashishikaye yari
common_voice_rw_24436692.wav,177452,repubulika y u burundi agamije gushyiraho no
common_voice_rw_24436668.wav,217772,reka igiti cyiza cy'umutini gifate hagati y'ibiti bya corm
common_voice_rw_24436681.wav,190124,nuko bwije kandi rurusheho kuba rwiza
common_voice_rw_24436703.wav,146348,byabaye ngombwa gusaba uruhushya
common_voice_rw_24436679.wav,195884,iki gitoki ni kibisi ntabwo cyeze bihagije byo kurya
common_voice_rw_24436701.wav,165932,urebye mu maso he ushobora kuvuga ko yarakaye
common_voice_rw_24436702.wav,123308,akanura arikanga areba angella
common_voice_rw_24436714.wav,106028,bafataga ifumbire ku ideni
common_voice_rw_24436713.wav,140588,cyangwa ibyifuzo bibi kuko byica umubiri
common_voice_rw_24436712.wav,142892,nyamara unyizere urukundo rwanjye n'ukuri
common_voice_rw_24436716.wav,131372,ndashobora kongera kubikora
common_voice_rw_24436715.wav,108332,ndashaka kunywa ikawa
common_voice_rw_24436731.wav,121004,maze akabihondagura ku rutare
common_voice_rw_24436728.wav,97964,kubandi ntabwo mfite umwanya
common_voice_rw_24436730.wav,138284,rya minisitiri kandi bakorera mu rugaga
common_voice_rw_24436727.wav,117548,tom yabikoze abigambiriye
common_voice_rw_24436742.wav,138284,yehova abona ko ubuzima
common_voice_rw_24436729.wav,146348,cyangwa nyiramubande yo mu bikombe by'imisozi
common_voice_rw_24436744.wav,114092,perezida wa komite y abunzi amenyesha
common_voice_rw_24436746.wav,108332,usenya urwe umutiza umuhoro
common_voice_rw_24436743.wav,111788,icyampa nkaba ndi kumwe namwe
common_voice_rw_24436745.wav,134828,tom ntabwo yaba ashishikajwe n'aka kazi
common_voice_rw_24436762.wav,201644,chris yavuze ko atitaye kubyo abandi bantu bamutekereza
common_voice_rw_24436766.wav,111788,ibintu byose byari bituje
common_voice_rw_24436765.wav,149804,abakorinto pawulo ntiyatekerezaga ko kugura izo
common_voice_rw_24436764.wav,146348,baragusize guteka ifunguro rya sasita
common_voice_rw_24436777.wav,157868,hakaba n'umuserebanya bashobora gufatisha intoki
common_voice_rw_24436794.wav,102572,ko mwaryamana rwose
common_voice_rw_24436781.wav,103724,niba ushaka ko ngenda nzagenda
common_voice_rw_24436792.wav,154412,ndibaza impamvu yagize ishyari ryinshi
common_voice_rw_24436779.wav,140588,kuramya imibabaro ye yaka
common_voice_rw_24436778.wav,117548,impapuro zuyu munsi ntizifite akamaro
common_voice_rw_24436795.wav,132524,mbwira ntugire ikibazo ntacyo ndaba bimbwire
common_voice_rw_24436807.wav,114092,ndashaka ko ubimenya
common_voice_rw_24436780.wav,167084,gutangwamo kirenga kandi ritagikenewe
common_voice_rw_24436818.wav,108332,rugenewe ikuzo ridashira
common_voice_rw_24436793.wav,198188,ndabaga ntiyigeze agira ikinyabupfura mariya cyane
common_voice_rw_24436763.wav,152108,ntwali yambaye amadarubindi yizuba yaguze ejo
common_voice_rw_24436810.wav,132524,abantu bagomba kumva ko isi ihinduka
common_voice_rw_24436808.wav,163628,kugeza neza saa sita igihe umuyaga uhagaze
common_voice_rw_24436809.wav,146348,basa naho bafite ubwoba ntabwo yari kubikora
common_voice_rw_24436796.wav,171692,ahantu hose umuntu yanditse kamere soma imana
common_voice_rw_24436817.wav,152108,ababenyamini barasohoka
common_voice_rw_24436811.wav,160172,ni ace amajyo y'ino nkuba
common_voice_rw_24436819.wav,106028,bavuze ku kongera gushaka
common_voice_rw_24436821.wav,115244,sinshaka kuvuga ku mwana wanjye
common_voice_rw_24436828.wav,109484,ntushobora gukuraho ameza
common_voice_rw_24436820.wav,186668,kandi birashoboka ko ari yo mpamvu abantu bikurura cyane
common_voice_rw_24436835.wav,137132,ujya ku ishuri iminsi ingahe mu cyumweru
common_voice_rw_24436830.wav,125612,tom na mariya baragarutse
common_voice_rw_24436827.wav,137132,kandi bakaba bamenya kuryikiranya
common_voice_rw_24436832.wav,114092,umugore we yakoze ikintu kitabaho
common_voice_rw_24436852.wav,155564,ubwo ako kanya francis warugiye gusoma ibaruwa
common_voice_rw_24436853.wav,223532,mama azi uburyo hafi yububabare bwanjye bwashyinguwe
