wav_filename,wav_filesize,transcript
common_voice_rw_24620536.wav,307628,abantu benshi babonye uyu mucyo bahinze umushyitsi bipfuka mu maso
common_voice_rw_24620538.wav,217772,ahenshi byarasimbuwe no kureba tereviziyo
common_voice_rw_24620549.wav,232748,ingaruka harimo harimo kurwara diabete
common_voice_rw_24620551.wav,212012,na bo bemera ko museveni afite inkomoko mu rwanda
common_voice_rw_24620548.wav,293804,azahura n'ibintu by'isi bimukurura kugira ngo bimubuze gutumbira umukiza
common_voice_rw_24620550.wav,241964,abe ari ko mugendera muri we mushoreye imizi muri we
common_voice_rw_24620552.wav,201644,ariko intambwe ya mbere kugira ngo uneshe
common_voice_rw_24620580.wav,235052,nasabye murugouwanjye yagumanye neza
common_voice_rw_24620590.wav,178604,mu ishuri wiga wifuza gutsinda
common_voice_rw_24620579.wav,304172,ninshuti yabo magara yakundaga kubafasha gutashya barangiza
common_voice_rw_24620581.wav,307628,ugereranyije n'abafite testosterone nyinshi
common_voice_rw_24620588.wav,296108,kandi mu maso h'imana harabagirana kumisozi yacu yibicu
common_voice_rw_24620589.wav,246572,cyangwa bigikerensa ubutabera
common_voice_rw_24620592.wav,235052,bikagira ingaruka yo kudindiza iterambere
common_voice_rw_24620608.wav,269612,abahutu abatwa n'abatutsi babandirwaga hamwe nta kurobanura
common_voice_rw_24620591.wav,299564,birabe ibyuya ntibibe amaraso aka cya kinyogote
common_voice_rw_24620617.wav,186668,gwin yongeye gukingira ingabo ye
common_voice_rw_24620611.wav,296108,ni amwe mu magambo yabugenewe akoreshwa kuri ibyo bikoresho
common_voice_rw_24620633.wav,265004,ishaje muri sumeriya ibi birashoboka
common_voice_rw_24620636.wav,200492,ni asanzwe cyangwa amazina yoroheje
common_voice_rw_24620635.wav,203948,amakuru ayobya y'umwanditsi
common_voice_rw_24620672.wav,232748,njye ndamuhenze nagende sinahenze bacye
common_voice_rw_24620615.wav,293804,habagaho ubwo shebuja w'umuntu adahaka neza cyangwa akifata nabi
common_voice_rw_24620634.wav,288044,afite ubwoba mu mwukayacitse intege
common_voice_rw_24620674.wav,253484,yibwira ko nabo bazamukiza musinga
common_voice_rw_24620676.wav,258092,muteri iteze ikamba na birorero
common_voice_rw_24620670.wav,263852,imbaraga nziza yose itera umuntu kugira icyo akora
common_voice_rw_24620637.wav,241964,nsanzwe nshogoye sinshaka kuzagira icyo nsarura mugihe kizaza
common_voice_rw_24620695.wav,192428,rukara akunda kugerageza ibintu bishya
common_voice_rw_24620690.wav,238508,numukobwa wa hureti hariho ibimenyetso
common_voice_rw_24620687.wav,230444,ntawabura kuvuga ko amafaranga adashobora kugura umunezero
common_voice_rw_24620697.wav,263852,uyu musore kandi yakomeje kwigaragaza cyane
common_voice_rw_24620708.wav,230444,mu murimo wa shebuja yakoreshaga ubushobozi yahawe n'imana
common_voice_rw_24620712.wav,165932,ujye usoma ibi byanditswe n'ibindi
common_voice_rw_24620710.wav,171692,akwiriye gusura abantu mu ngo zabo
common_voice_rw_24620711.wav,207404,muhumuza umuhozi windorwa inyanza
common_voice_rw_24620709.wav,207404,bakizera izina rye yabahaye ubushobozi bwo kuba abana b'imana
common_voice_rw_24620721.wav,169388,mbere mu buzima bw'undi muntu
common_voice_rw_24620726.wav,195884,mbega ibitekerezo byinhi icyarimwe
common_voice_rw_24620749.wav,226988,ukuri guhumekwa ndetse kukarindwa n'imana kandi kuzatsinda abakurwanya
common_voice_rw_24620750.wav,142892,idahwanye n'ibyo aba akeneye
common_voice_rw_24620723.wav,207404,ngo kandi uzanyuranya n'iryo tegeko
common_voice_rw_24620718.wav,281132,wibaho mu gushidikanya imana yaguteganyirije ubuzima butangaje
common_voice_rw_24620752.wav,188972,tugatutubikana kurusha abagiye mu kibuga k'imikino isanzwe
common_voice_rw_24620771.wav,186668,ati ngushyiriyeho kuba umucyo w'abanyamahanga
common_voice_rw_24620768.wav,290348,bityo ibiyigize akaba ari zo ngeri z'ubuvanganzo
common_voice_rw_24620793.wav,226988,umucyo urukundo n'imbaraga bya kristo wari muri bo
common_voice_rw_24620772.wav,215468,mboherereje kuri iugi yera
common_voice_rw_24620794.wav,246572,yasabaga impano ya mwuka kugira ngo ayisuke ku bwoko bwe
common_voice_rw_24620751.wav,292652,muri amerika ni mironngo irindwi kwijana
common_voice_rw_24620800.wav,184364,bityo uzabasha gukiza amagara yawe
common_voice_rw_24620843.wav,238508,ntanubwo inkware yumurage wumuvandimwe
common_voice_rw_24620850.wav,165932,abayobozi bubutaka bafitanye isano
common_voice_rw_24620774.wav,298412,pawulo yabonye ko impande zose hari inzitizi zikomeye ku iterambere ry'umurimo we
common_voice_rw_24620846.wav,188972,kandi inkike zawe ziri imbere yanjye iteka
common_voice_rw_24620908.wav,169388,kuri uwari mwiza nyuma byabaye
common_voice_rw_24620839.wav,265004,ndi kumwe na zo kandi yuko inzu ya isirayeli ari yo bwoko bwanjye
common_voice_rw_24620776.wav,273068,ivura indwara zifata mu nzira z'ubuhumekero
common_voice_rw_24620795.wav,250028,urubyaro rwa grendel nibindi bisimba
common_voice_rw_24620853.wav,255788,buri ntego wihyiriyeho igomba kuba ingirakamaro
common_voice_rw_24620911.wav,178604,mu kurira no kubabara n' ishyano
common_voice_rw_24620910.wav,195884,abo bagenzi bagenda mu nyanja bambaye
common_voice_rw_24620912.wav,223532,kuzivomera ibyo byitwa kuzidahirira
common_voice_rw_24620958.wav,276524,ko u rwanda ari igihugu cyabo ko nta wushobora kuvuga ko akirushaho abandi uburenganzira
common_voice_rw_24620909.wav,301868,runaka nyakwigendera yazize impanuka y'imodoka ku muhanda
common_voice_rw_24620954.wav,218924,tuyigarukiye tuyobowe n urukundo hamwe n ubutabera iratwumva
common_voice_rw_24620960.wav,217772,akwiriye kwigisha akoresha imfashanyigisho cyane
common_voice_rw_24620985.wav,171692,kandi umugezi utemba wiruka useka
common_voice_rw_24620963.wav,226988,pawulo yashakaga kugeza ku bantu ukuri guhesha ubugingo
common_voice_rw_24620982.wav,224684,wa mucyo w'ijuru uhita ugenda maze petero yumva ari mu mwijima ukomeye
common_voice_rw_24620967.wav,200492,ibyatsi bahanaguza inka byitwa inkuyo
common_voice_rw_24620983.wav,157868,ndetse akenshi biba iyo ntahari
common_voice_rw_24621013.wav,149804,ibihembo bitandukanye muri sinema
common_voice_rw_24621014.wav,125612,amase yumye yitwa igisheshe
common_voice_rw_24620989.wav,255788,mufashe kwitoza kubwirana amagambo y'urukundo
common_voice_rw_24621016.wav,172844,ko ubwo busumbane n'uburyamirane ari karande
common_voice_rw_24621058.wav,195884,ubona amahirwe yo gukingirwa indwara
common_voice_rw_24621015.wav,276524,mbese ari umutoni bagira bati afashwe neza nk'icyana k'ingagi
common_voice_rw_24621057.wav,218924,yikubise hasi maze abo bantu bari barakaye
common_voice_rw_24621059.wav,276524,ahubwo abategetsi b'abaroma bahawe ruswa y'amafaranga menshi
common_voice_rw_24621071.wav,261548,igihugu cyacu kiyemeje guharanira uburinganire n'ubwuzuzanye
common_voice_rw_24621017.wav,276524,nzabuheraheza atuye i buganza
common_voice_rw_24621102.wav,148652,n'ingagi mu birunga
common_voice_rw_24621060.wav,247724,amasoko yacu yo kunywa arashobora kugarukira
common_voice_rw_24621074.wav,218924,ni uburyo buzajya bukoreshwa n'umuntu ufite telefoni
common_voice_rw_24621076.wav,195884,bakunda n'abagore banyara cyane
common_voice_rw_24621077.wav,250028,nyuma y'indirimbo yashyiriye hanze rimwe n'amashusho
common_voice_rw_24621069.wav,247724,sobanura aya magambo akurikira yakoreshejwe mu mwandiko
common_voice_rw_24621101.wav,290348,ikivugwa gusa ni igikorwa cyoroheje cyo gutoranywa kwabo
common_voice_rw_24621109.wav,178604,nonese indirimbo zabo niki kiza kibamo
common_voice_rw_24621107.wav,215468,nzabuheraheza arumirwa ati aragapfa
common_voice_rw_24621106.wav,286892,kandi ishyano ribi kubabara ibyiringiro byatangiye
common_voice_rw_24621113.wav,218924,igihumbi buri minota makumyabiri
common_voice_rw_24621111.wav,247724,ingunge ikintu kijya ahantu kikanga kuhava
common_voice_rw_24621118.wav,188972,gutegeka ibyiza byari uwo mwami rubanda
common_voice_rw_24621117.wav,201644,njye umwana we ukunda muri we wenyine
common_voice_rw_24621121.wav,177452,ubushobozi bwa muntu myths
common_voice_rw_24621122.wav,131372,cyangwa insanganyamatsiko runaka
common_voice_rw_24621142.wav,109484,nyuma y'imyaka runaka azaba yaragwiriye
common_voice_rw_24621115.wav,309932,kugira ngo iritegurire kugaruka k'umwana w'umuntu
common_voice_rw_24621119.wav,299564,yagejeje ubutunzi bwe buhebuje ku mwigishamategeko wubahwaga
common_voice_rw_24621141.wav,215468,yatwaraga ingufu nyinshi ku musaruro muke
common_voice_rw_24621120.wav,286892,yagenewe abanyamaguru kuko abantu baracyafite imyumvire yo
common_voice_rw_24621138.wav,273068,umwanda uhumanya kuko winjiye mu nzuzi
common_voice_rw_24621140.wav,284588,yuzuye interuro ndendeariko gato obtuse
common_voice_rw_24621139.wav,265004,pawulo yagiriye abanyatesalonike inama yo kudahinyura impano y'ubuhanuzi muri aya magambo
common_voice_rw_24621158.wav,296108,muvunyi ati ibyo byo ntibitanduhije nzayikuzanira amusezeraho
common_voice_rw_24621162.wav,218924,tukitotombera kuba twagombye gukurura imyenda mu mashini
common_voice_rw_24621160.wav,269612,imigi itandukanye yo mu gihugu nka karongi rwamagana huye
common_voice_rw_24621181.wav,149804,ashishikajwe cyane nibyiza bya be
common_voice_rw_24621180.wav,207404,nyiricyubahiro mukuru kuri musenyeri
common_voice_rw_24621161.wav,301868,ni ukuvuga umwaka n'amezi atatu ahabwa urukingo rw'iseru
common_voice_rw_24621212.wav,195884,kuberako mubicu bihinduka numwijima
common_voice_rw_24621178.wav,316844,muri km magana tatu uvuye mu mujyi
common_voice_rw_24621209.wav,155564,ingona ku muryango w'inzu
common_voice_rw_24621211.wav,230444,zituma abagabo bifuza gukora imibonanompuzabitsina
common_voice_rw_24621179.wav,301868,ariko ku bari gukomeza kwinangira mu kutizera
common_voice_rw_24621182.wav,296108,gushinga amavuriro mu duce babaga bafashe
common_voice_rw_24621208.wav,299564,kugira ngo atume pawulo yoroherwa n'umubabaro yarimo
common_voice_rw_24621229.wav,288044,ntawabura kuvuga ko kuwa itabi ari bibi kubuzima bwawe
common_voice_rw_24621230.wav,240812,nyamara hariho bamwe b'ibyigenge cyane
common_voice_rw_24621228.wav,270764,uzenguruke imva aho urukundo rwanjye ruryamye
common_voice_rw_24621243.wav,117548,akunda gushushanya
common_voice_rw_24621234.wav,195884,uruhare yagize muri jenoside yakorewe abatutsi
common_voice_rw_24621235.wav,246572,ntitwakomoza kuri mudasobwa gusa n'ubwo ahanini iyo bavuze ikoranabuhanga
common_voice_rw_24621233.wav,316844,sinari nzi neza ko nshobora kwizera rukara ku buryo ntacyo navuze
common_voice_rw_24621245.wav,165932,ongera ukore byose wakoraga
common_voice_rw_24621237.wav,230444,umubyibuho ukabije uhurira he no kudakora siporo
common_voice_rw_24621246.wav,102572,guhinga shiku byabaye itegeko rikomeye
common_voice_rw_24621244.wav,253484,tubirwanye twivuye inyuma kandi tuzabitsinda burundu
common_voice_rw_24621247.wav,195884,yasinziriye biboneka ko bidashoboka
common_voice_rw_24621236.wav,309932,yazigema ihembe ku mutima zigatemba
common_voice_rw_24621264.wav,238508,igihe byabaga bigeze mu minota mike iheruka irushanwa
common_voice_rw_24621267.wav,165932,mu maso he harabagiranaga nk'umurabyo
common_voice_rw_24621291.wav,149804,hejuru yinyanja hejuru yubutaka ni heza
common_voice_rw_24621265.wav,265004,petero agitekereza ku busobanuro bw'iryo yerekwa
common_voice_rw_24621288.wav,247724,pasiteri utegeka abakobwa basengera mu idini rye gukuramo imyenda
common_voice_rw_24621266.wav,270764,ubwo yitaga iy'indatwa muri za mpete akayisingiza
common_voice_rw_24621292.wav,180908,nujya kumubwira ibyiza bye witonde
common_voice_rw_24621289.wav,188972,bari mu mwanya mwiza wo kudusobanurira ''
common_voice_rw_24621315.wav,192428,amaroza bwose bushobora koherezwa mu mahanga
common_voice_rw_24621290.wav,278828,ni nabyo umwana witwa samweli ucuranga iningiri
common_voice_rw_24621337.wav,142892,ugereranyije n'umuceri w'igitaka
common_voice_rw_24621338.wav,142892,sinshaka ko kalisa abimenya
common_voice_rw_24621313.wav,269612,barinzwe n'igicu ku manywa n'inkingi y'umuriro nijoro
common_voice_rw_24621336.wav,255788,abakurikiye amasomo nk'aye muri za kaminuza iyo
common_voice_rw_24621312.wav,263852,umumarayika yagendaga imbere akikijwe n'umucyo urabagirana
common_voice_rw_24621314.wav,265004,abayahudi ntibashoboraga kwemera guhindura umuco bari bararazwe n'imana
common_voice_rw_26873560.wav,137132,nubwo gukora ibi ari iby'ingenzi
common_voice_rw_24621339.wav,224684,ndashobora kubona impamvu rukara akunda mariya
common_voice_rw_26873458.wav,121004,nibyo ndi hanze aha
common_voice_rw_26873562.wav,115244,ngo mperanwe n'ishavu
common_voice_rw_26873554.wav,198188,gukora imitako biroroshye cyane kuruta uko byumvikana
common_voice_rw_26873459.wav,258092,ngomba kujya mubirori byubucucu hamwe na kalisa ninshuti ze zubucucu
common_voice_rw_26873556.wav,194732,urashobora gukoresha ameza yanjye niba ubishaka
common_voice_rw_26873765.wav,148652,barindwe icyabagirira nabi cyose
common_voice_rw_26873766.wav,157868,ikinyamakuru cyo kuvumbura inkomoko
common_voice_rw_26873763.wav,144044,mfite umwanya muto wo gusoma muriyi minsi
common_voice_rw_26873954.wav,129068,mfite igitabo gishya ndimo gukora
common_voice_rw_26873558.wav,244268,ni yo mpamvu dukangurira abaturage bafite izo nzitiramibu zishaje
common_voice_rw_26873958.wav,155564,ndatekereza ko tom azishimira ibisubizo
common_voice_rw_26873957.wav,131372,babyejesha amaraso y'umwana w'intama
common_voice_rw_26873960.wav,172844,yavuze ko n'ikigo gishinzwe ingufu kizabafasha
common_voice_rw_26873959.wav,171692,no mumutwe hasobanutse turabarusha
common_voice_rw_26874177.wav,126764,yari umuntu wihariye cyane ku mana
common_voice_rw_26874184.wav,190124,ntabwo nashoboraga gusaba umwarimu mwiza
common_voice_rw_26874197.wav,149804,kubera gukubagana ari nako nkara byinshi bibi
common_voice_rw_26874193.wav,152108,ndashaka ko ugenda aho kundeba
common_voice_rw_26874535.wav,119852,amani yicaye ku ntebe mu mfuruka y'icyumba
common_voice_rw_26874196.wav,123308,nkeneye kugura imyenda mishya
common_voice_rw_26874436.wav,137132,nkumuntu wese wumva uburiganya bukomeye
common_voice_rw_26874536.wav,146348,biragoye ko abayapani bavuga icyongereza neza
common_voice_rw_26874667.wav,126764,sinzi impamvu tom atatubwiye gusa
common_voice_rw_26874539.wav,215468,ariko isura yuburiganya bworoshye bizatsindira umukunzi
common_voice_rw_26874537.wav,163628,sinshaka kuguma hano manzi
common_voice_rw_26874668.wav,125612,nyamara ntiyigeze ahamagarira abazaga bamugana
common_voice_rw_26874666.wav,183212,naho abana banjye ivan makumyabiri neshatu
common_voice_rw_26874669.wav,106028,kumwenyura kuri njye kuri bose
common_voice_rw_26875390.wav,146348,bamwe mu bayoboke barifuza impinduramatwara
common_voice_rw_26874670.wav,192428,ntabwo ari ngombwa uko umuntu apfa ahubwo ni uburyo abaho
common_voice_rw_26875391.wav,155564,amakosa aryamye ku mfuruka igana hejuru
common_voice_rw_26875393.wav,140588,byari bimaze gutinda nsubira mu rugo
common_voice_rw_26875388.wav,217772,ubu burwayi bwe bwatumye yongererwa imbaraga zo kuvuga imana
common_voice_rw_26875515.wav,169388,ndashaka kubona ibisobanuro bishimishije kumyitwarire yawe
common_voice_rw_26875514.wav,218924,kuva kera kose uwabaga ababazwa yahumurizwaga n'ubuhamya
common_voice_rw_26875616.wav,131372,ibigori biribwa mu buryo butandukanye
common_voice_rw_26875520.wav,131372,b gusezere usezere wirirwe
common_voice_rw_26875517.wav,154412,urambwira ngo ngomba kurangiza ibi ejo
common_voice_rw_26875618.wav,165932,ntushaka ko sano yibwira ko wasaze sibyo
common_voice_rw_26875617.wav,171692,guhemukira urupfu rwa yesu rwarandekuye
common_voice_rw_26875521.wav,192428,umugabo ati nta mukobwa mfite icyakora umugore wanjye aratwite
common_voice_rw_26875621.wav,142892,mbwira icyo urimo gushaka ndagufasha
common_voice_rw_26875695.wav,161324,ngomba rero kwisanzura kugenda wenyine
common_voice_rw_26875620.wav,192428,igihe azamara mu buyapani niko umuyapani we arushaho kuba mwiza
common_voice_rw_26875697.wav,131372,abo nabazaga baransekaga gusa
common_voice_rw_26875702.wav,119852,nkunda umukobwa wanjye
common_voice_rw_26875817.wav,106028,nzi ko wahimbye umukono wa
common_voice_rw_26875699.wav,224684,inama y'abashinzwe umutekano yatoye gukuraho uyu muryango mu mahanga
common_voice_rw_26875705.wav,161324,uyu munsi sinshobora gutwara tom ku ishuri
common_voice_rw_26875788.wav,152108,nubwoko bwe kuntumira ngo dusangire
common_voice_rw_26875959.wav,92204,kuberiki ureba joyci
common_voice_rw_26875961.wav,96812,ubu ni bwo buryo bugezweho
common_voice_rw_26875960.wav,178604,maze umwuka w'uwiteka aza kuri yahaziyeli
common_voice_rw_26875962.wav,138284,intinyi naratomboye n'izindi
common_voice_rw_26875963.wav,138284,ukwishyira ukizana nicyo twabuze
common_voice_rw_26876151.wav,97964,nta kintu kibi kibera hano
common_voice_rw_26876150.wav,161324,kubaka rugakomera ku buryo uba urugero
common_voice_rw_26876152.wav,125612,igayitse ikwiye guhindurwa
common_voice_rw_26875819.wav,284588,mana we ibintu byose nari nashyize kuri ya liste nasanze babigejeje mu rugo
common_voice_rw_26876313.wav,126764,yatekereje ko yohana yamukunze
common_voice_rw_26876154.wav,115244,tugomba kubikora nubwo tutabishaka
common_voice_rw_26876153.wav,154412,azakina tennis ejo nyuma ya saa sita
common_voice_rw_26876314.wav,167084,abantu kora ikintu kuko ushaka kubikora
common_voice_rw_26876315.wav,106028,ntabwo rwose ndabyumva
common_voice_rw_26876316.wav,96812,imigisha rwose mugire
common_voice_rw_26881089.wav,86444,espace
common_voice_rw_26880866.wav,157868,aroni nanjye tubavanire amazi muri uru rutare
common_voice_rw_26879149.wav,184364,uyu munsi turashobora kuvuga uko ikirere kizaba kimeze neza cyane
common_voice_rw_26876312.wav,246572,niba ntagiye muri supermarket ntabwo nzashobora gutegura icyo kurya kuri uyu mugoroba
common_voice_rw_26879157.wav,215468,wari umurimo usaba gukoresha intekerezo n'amaboko icyarimwe
common_voice_rw_26881103.wav,155564,ntekereza ko nabonye icyo urimo gushaka
common_voice_rw_26881112.wav,108332,byagenze bite nyuma yibi
common_voice_rw_26881100.wav,171692,iterambere ryigihugu riterwa ahanini nabenegihugu
common_voice_rw_26880787.wav,172844,cyangwa se wabasha kuyobora arukuturo n'abana bayo
common_voice_rw_26881093.wav,244268,rwema na gashema bakunze kunywa ikawa ya mugitondo ku rubaraza rw'imbere
common_voice_rw_26881400.wav,203948,ubwo abandi babitaga amazina mabi njye banyita pasteur
common_voice_rw_26881404.wav,140588,ubu tugiye kurara tutabonye inkuru yacu koko
common_voice_rw_26881411.wav,103724,ibindi n'ibikoresho byo mu rugo
common_voice_rw_26881413.wav,108332,ntabwo wibeshye na gato
common_voice_rw_26881403.wav,200492,sanoniwe muntu wenyine ushobora kukwereka uko wabikora
common_voice_rw_26881582.wav,140588,ushinzwe umutekano muri komite y'umudugudu
common_voice_rw_26881583.wav,140588,urukundo rugaruka rugenda buhoro buhoro
common_voice_rw_26881630.wav,180908,ntawakwanga guhaka abantu baza bashaka ubuhake
common_voice_rw_26881632.wav,144044,agiye kwicara ku buriri bw'umuhondo
common_voice_rw_26881625.wav,241964,usanga abantu babyigana mu bwato butwara abashaka kujyaho
common_voice_rw_26881892.wav,209708,kuko hafi y'abari bavuye mu egiputa bose bari bararimbukiye mu butayu
common_voice_rw_26882233.wav,161324,urubyiruko rwinshi rwitabiriye imyigaragambyo
common_voice_rw_26882223.wav,102572,ushobora kumbwira impamvu
common_voice_rw_26881902.wav,161324,agomba kwigishwa gushyira mu bikorwa ubu bumenyi
common_voice_rw_26882237.wav,149804,masabo ntiyamenye ko amasogisi ye adahuye
common_voice_rw_26881886.wav,215468,mu muryango ni ho h'ibanze umwana atorezwa hakiri kare indangagaciro z'umuco
common_voice_rw_26882230.wav,134828,mukesha yambutse inyanja muminsi itanu
common_voice_rw_26881885.wav,311084,ni umugabo ushimishije cyane kuko nubwo atabona anezererwa imana ku buryo bukomeye
common_voice_rw_26882226.wav,281132,mugabo yakiriwe ate akigera mu muryango wo kwa nyirasenge sobanura impamvu yakiriwe muri ubwo buryo
common_voice_rw_26882383.wav,230444,hariho ibintu bimwe na bimwe dushobora guhindura ariko twahisemo kutabikora
common_voice_rw_26882388.wav,154412,buri nyuma y'amasaha hagati ya abiri na tatu
common_voice_rw_26882386.wav,178604,angana n'ay'uwumvira kandi ukiranuka
common_voice_rw_26882384.wav,190124,ntabwo nshobora kumubwira usibye murumuna we
common_voice_rw_26883459.wav,114092,urashaka gusubiramo ikibazo cyawe
common_voice_rw_26883461.wav,96812,ntacyo nzi kubijyanye
common_voice_rw_26882619.wav,149804,hariho umuntu nifuza ko muhura
common_voice_rw_26883460.wav,137132,ubwo se yeremiya yari kubyifatamo ate
common_voice_rw_26882460.wav,163628,ntabwo rwose ntekereza ko hazabaho ibibazo
common_voice_rw_26882623.wav,276524,iryo joro ryose twari mu gihirahiro kinini tubona ibintu mu mwanya wabo kandi
common_voice_rw_26883463.wav,129068,hagati bihumbi icyenda ni bihumbi makumyabiri
common_voice_rw_26882636.wav,241964,bagomba kuba abantu bafite ububasha bwejejwe kandi bwahinduwe n'ubuntu bw'imana
common_voice_rw_26882616.wav,186668,nzakubwira ikintu nzi neza ko ntawundi uzakubwira
common_voice_rw_26885645.wav,103724,naguze nkusi ibinyobwa
common_voice_rw_26882632.wav,315692,ndakeka ko ibyo navuze atari byose bisobanutse ariko niyo nzira yonyine nshobora kubisobanura
common_voice_rw_26885640.wav,180908,umuyobozi yangiriye inama yo kujyana nawe ku kibuga cyindege
common_voice_rw_26885652.wav,144044,nyamuneka hindura umukoro wawe ejo
common_voice_rw_26883462.wav,224684,ndacyumva nkumbuye urugo kandi ibintu byinshi bisa nkibitangaje kuri njye
common_voice_rw_26885642.wav,142892,ikibazo mu bufaransa gishobora kuba kibi kuri amerika
common_voice_rw_26886906.wav,109484,sogokuru ahora yicaye kuri iyi ntebe
common_voice_rw_26887700.wav,157868,yagezeyo minisitiri w'intebe w'ubwongereza
common_voice_rw_26885653.wav,201644,ngomba kwemerako ndatindiganya gato gusaba yohani ubufasha
common_voice_rw_26887704.wav,154412,ariko akenshi bihura neza nibidukikije
common_voice_rw_26888103.wav,171692,ntabwo nambaye impeta ya diyama ariko ndishimye
common_voice_rw_26887706.wav,125612,fata iherezo ryuyu mugozi
common_voice_rw_26887712.wav,138284,hariho ibitagenda neza mumodoka yanjye
common_voice_rw_26887709.wav,194732,ku buryo yazageraho akipfisha ubwayo
common_voice_rw_26888418.wav,106028,reka ndeke kuriyi nshuro nyamuneka
common_voice_rw_26888106.wav,183212,naje mu buyapani hashize imyaka ine ngamije kumara umwaka umwe
common_voice_rw_26888434.wav,125612,ndumva ko ugiye muri amerika
common_voice_rw_26888104.wav,224684,uri umuganga umwe amaso yose filozofi
common_voice_rw_26888107.wav,221228,ndabagira inama mwese ngo mujye mufata ikintu gishyushye nibura buri gitondo
common_voice_rw_26888446.wav,195884,ikarita uko abaturage babona isoko ry amata
common_voice_rw_26888486.wav,218924,niba utazi iyo ushobora kuba uzi iyitwa kunda ugukunda
common_voice_rw_26888105.wav,252332,igihugu gito kirimo gukora ibishoboka byose ngo gikomeze ibindi bihugu biri mu nzira y'amajyambere
common_voice_rw_26888776.wav,108332,ntiyigeze abisaba yahise atangira
common_voice_rw_26888960.wav,192428,n'urugomo n'imvururu n'amoko yabaturage
common_voice_rw_26889077.wav,138284,ibyo wabikoze mbere sibyo
common_voice_rw_26888430.wav,288044,byambo ntabwo yize koga kugeza afite imyaka cumi n'itatu byukusenge
common_voice_rw_26889079.wav,157868,ntabwo ntekereza ko nigeze numva urwenya mbere
common_voice_rw_26888961.wav,123308,ntabwo numva nsinziriye ubu
common_voice_rw_26888963.wav,247724,uyu munsi sinshobora kujya gusangira nawe ifunguro rya sasita
common_voice_rw_26889078.wav,218924,urubyiruko rwahuriye ikigali rwa vaga hirya no hino
common_voice_rw_26888962.wav,282284,gusa ntuzakavomeremo kuko arya mavuta abamo yakanduza amazi
common_voice_rw_26889299.wav,146348,ndakubona umwe mu nshuti zanjye magara
common_voice_rw_26889080.wav,155564,niba kandi warazimiye kandi ukeneye amahoro
common_voice_rw_26889081.wav,238508,nshizeho itegeko kubyuka saa kumi n'ebyiri za mugitondo
common_voice_rw_26889302.wav,155564,byagaragajwe mu ijambo kristo yavuze ati
common_voice_rw_26889453.wav,109484,azabayobora mu kuri kose
common_voice_rw_26889303.wav,123308,ishuri ritangira ejobundi
common_voice_rw_26889300.wav,154412,akenshi bihita bishira ntabwo bitinda
common_voice_rw_26889455.wav,131372,ntabwo bihora bimeze neza
common_voice_rw_26889301.wav,183212,uwo mubwiriza azobereye mu bitabo by'abana
common_voice_rw_26889454.wav,230444,pawulo yaranditse ati kuko yesu yatekerejwe ko akwiriye guhabwa icyubahiro
common_voice_rw_26889456.wav,154412,ukwiyambura ibyo wari ufite
common_voice_rw_26891289.wav,221228,niba nibuka neza boston ni nziza muriki gihe cyumwaka
common_voice_rw_26891291.wav,172844,amashanyarazi yazimye kuva muri iki gitondo
common_voice_rw_26891267.wav,223532,ntabwo naharagurije kuko ntari nsanzwe mpazi
common_voice_rw_26889457.wav,230444,niwowe muntu wenyine uzi uhora yibeshya izina ryanjye
common_voice_rw_26891265.wav,319148,kugirango uvuge ko yatontomye maze yitegereza data w'umukene hanze y'icyumba mfite
common_voice_rw_26891296.wav,148652,tugomba guhindura bimwe muri gahunda zacu
common_voice_rw_26891290.wav,265004,ndashobora kuguha amakuru yimibare yimibare iteganijwe kwinjiza
common_voice_rw_26891266.wav,278828,uzaza mbere azabona imyanya myiza
common_voice_rw_26891293.wav,178604,baje kuza basatira inzu yacu nshyira abana munsi yigitanda
common_voice_rw_26891295.wav,171692,babajyanye kwa muganga bose babacomeka oxygene
common_voice_rw_26891297.wav,201644,koresha inyandiko zukuri zakazi hamwe nibikoresho
common_voice_rw_26891317.wav,125612,itabi ni ikinyobwa cyica ubuzima
common_voice_rw_26891315.wav,146348,nizere ko uzagira ibihe byiza i burayi
common_voice_rw_26891314.wav,117548,nabaga hafi ya hano
common_voice_rw_26891298.wav,198188,hariho abantu bamwe baryama kumanywa bagakora nijoro
common_voice_rw_26891316.wav,275372,rukara yabwiye mariya ko atatekereje ko ari igitekerezo cyiza kuri we kujya kwiruka muri parike wenyine
common_voice_rw_26891324.wav,194732,hariho amakosa niba ahari amakosa mucyongereza cye
common_voice_rw_26891325.wav,157868,kristo yaje ku isi yuje urukundo ruhoraho
common_voice_rw_26891327.wav,172844,umukobwa wanjye ni rukaraboy
common_voice_rw_26891326.wav,183212,ibyo umugabo atampaye byose byahise biza
common_voice_rw_26891328.wav,198188,rimwe na rimwe bijya bimbabaza umwanya wanjye nataye
common_voice_rw_26891318.wav,215468,ndasinze gato ndatekereza ko nkwiye guhagarika kunywa ubu
common_voice_rw_20913829.wav,99884,burya ngo uwarose nabi burinda bucya
common_voice_rw_20913832.wav,165164,ikubiyemo inkuru ifitanye isano na romeo na juliet'
common_voice_rw_20913732.wav,202028,hanyuma igitaramo nyir'izina ni ku cyumweru aho tuzataramana n'abahanzi batandukanye
common_voice_rw_20913905.wav,165164,kanda hano utore indirimbo our time ya celse gabinema
